discovered_at,platform,source,event_id,event_slug,event_title,market_id,market_slug,question,event_type,active,closed,accepting_orders,end_date,volume,volume_24hr,liquidity,open_interest,best_bid,best_ask,last_trade_price,outcome_prices,outcomes,url,matched_keywords,notes
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601835,will-person-m-win-the-2026-brazilian-presidential-election,Will Person M win the 2026 Brazilian presidential election?,unclear_worldcup,False,False,True,2026-10-04T00:00:00Z,0.0,0.0,0.0,3044488.4691979997,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601836,will-person-n-win-the-2026-brazilian-presidential-election,Will Person N win the 2026 Brazilian presidential election?,unclear_worldcup,False,False,True,2026-10-04T00:00:00Z,0.0,0.0,0.0,3044488.4691979997,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601837,will-person-o-win-the-2026-brazilian-presidential-election,Will Person O win the 2026 Brazilian presidential election?,unclear_worldcup,False,False,True,2026-10-04T00:00:00Z,0.0,0.0,0.0,3044488.4691979997,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601838,will-person-p-win-the-2026-brazilian-presidential-election,Will Person P win the 2026 Brazilian presidential election?,unclear_worldcup,False,False,True,2026-10-04T00:00:00Z,0.0,0.0,0.0,3044488.4691979997,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601839,will-person-q-win-the-2026-brazilian-presidential-election,Will Person Q win the 2026 Brazilian presidential election?,unclear_worldcup,False,False,True,2026-10-04T00:00:00Z,0.0,0.0,0.0,3044488.4691979997,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601840,will-person-r-win-the-2026-brazilian-presidential-election,Will Person R win the 2026 Brazilian presidential election?,unclear_worldcup,False,False,True,2026-10-04T00:00:00Z,0.0,0.0,0.0,3044488.4691979997,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601841,will-person-s-win-the-2026-brazilian-presidential-election,Will Person S win the 2026 Brazilian presidential election?,unclear_worldcup,False,False,True,2026-10-04T00:00:00Z,0.0,0.0,0.0,3044488.4691979997,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601842,will-person-t-win-the-2026-brazilian-presidential-election,Will Person T win the 2026 Brazilian presidential election?,unclear_worldcup,False,False,True,2026-10-04T00:00:00Z,0.0,0.0,0.0,3044488.4691979997,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601843,will-person-u-win-the-2026-brazilian-presidential-election,Will Person U win the 2026 Brazilian presidential election?,unclear_worldcup,False,False,True,2026-10-04T00:00:00Z,0.0,0.0,0.0,3044488.4691979997,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601845,will-person-w-win-the-2026-brazilian-presidential-election,Will Person W win the 2026 Brazilian presidential election?,unclear_worldcup,False,False,True,2026-10-04T00:00:00Z,0.0,0.0,0.0,3044488.4691979997,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601847,will-person-y-win-the-2026-brazilian-presidential-election,Will Person Y win the 2026 Brazilian presidential election?,unclear_worldcup,False,False,True,2026-10-04T00:00:00Z,0.0,0.0,0.0,3044488.4691979997,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601844,will-person-v-win-the-2026-brazilian-presidential-election,Will Person V win the 2026 Brazilian presidential election?,unclear_worldcup,False,False,True,2026-10-04T00:00:00Z,0.0,0.0,0.0,3044488.4691979997,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601846,will-person-x-win-the-2026-brazilian-presidential-election,Will Person X win the 2026 Brazilian presidential election?,unclear_worldcup,False,False,True,2026-10-04T00:00:00Z,0.0,0.0,0.0,3044488.4691979997,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601848,will-person-z-win-the-2026-brazilian-presidential-election,Will Person Z win the 2026 Brazilian presidential election?,unclear_worldcup,False,False,True,2026-10-04T00:00:00Z,0.0,0.0,0.0,3044488.4691979997,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45915,brazil-presidential-election,Brazil Presidential Election,601849,will-another-person-win-the-2026-brazilian-presidential-election,Will another person win the 2026 Brazilian presidential election?,unclear_worldcup,False,False,True,2026-10-04T00:00:00Z,0.0,0.0,0.0,3044488.4691979997,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/brazil-presidential-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45924,will-any-presidential-candidate-win-outright-in-the-first-round-of-the-brazil-election,Will any presidential candidate win outright in the first round of the Brazil election?,601920,will-any-presidential-candidate-win-outright-in-the-first-round-of-the-brazil-election,Will any presidential candidate win outright in the first round of the Brazil election?,unclear_worldcup,True,False,True,2026-10-04T00:00:00Z,69407.63237599973,5.58,19811.3261,21712.249762,0.14,0.15,0.14,"[""0.145"", ""0.855""]","[""Yes"", ""No""]",https://polymarket.com/event/will-any-presidential-candidate-win-outright-in-the-first-round-of-the-brazil-election,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45925,which-candidates-will-advance-to-brazils-presidential-runoff,Which candidates will advance to Brazil's presidential runoff?,601921,will-tarcisio-de-frietas-qualify-for-brazils-presidential-runoff,Will Tarcisio de Frietas qualify for Brazil's presidential runoff?,group_or_qualification,True,False,True,2026-10-04T00:00:00Z,78220.37783399993,2634.091036,16545.33342,85306.618051,0.03,0.043,0.04,"[""0.0365"", ""0.9635""]","[""Yes"", ""No""]",https://polymarket.com/event/which-candidates-will-advance-to-brazils-presidential-runoff,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45925,which-candidates-will-advance-to-brazils-presidential-runoff,Which candidates will advance to Brazil's presidential runoff?,601922,will-luiz-incio-lula-da-silva-qualify-for-brazils-presidential-runoff,Will Luiz Inácio Lula da Silva qualify for Brazil's presidential runoff?,group_or_qualification,True,False,True,2026-10-04T00:00:00Z,167591.68261099939,2298.612023,19327.1001,85306.618051,0.81,0.82,0.82,"[""0.815"", ""0.185""]","[""Yes"", ""No""]",https://polymarket.com/event/which-candidates-will-advance-to-brazils-presidential-runoff,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45925,which-candidates-will-advance-to-brazils-presidential-runoff,Which candidates will advance to Brazil's presidential runoff?,601923,will-jair-bolsonaro-qualify-for-brazils-presidential-runoff,Will Jair Bolsonaro qualify for Brazil's presidential runoff?,group_or_qualification,True,False,True,2026-10-04T00:00:00Z,12627.190670000007,2634.091036,20454.50035,85306.618051,0.031,0.034,0.029,"[""0.0325"", ""0.9675""]","[""Yes"", ""No""]",https://polymarket.com/event/which-candidates-will-advance-to-brazils-presidential-runoff,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45925,which-candidates-will-advance-to-brazils-presidential-runoff,Which candidates will advance to Brazil's presidential runoff?,601924,will-fernando-haddad-qualify-for-brazils-presidential-runoff,Will Fernando Haddad qualify for Brazil's presidential runoff?,group_or_qualification,True,False,True,2026-10-04T00:00:00Z,57213.04492100005,110.0,24490.5709,85306.618051,0.071,0.072,0.071,"[""0.0715"", ""0.9285""]","[""Yes"", ""No""]",https://polymarket.com/event/which-candidates-will-advance-to-brazils-presidential-runoff,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45925,which-candidates-will-advance-to-brazils-presidential-runoff,Which candidates will advance to Brazil's presidential runoff?,601925,will-michelle-bolsonaro-qualify-for-brazils-presidential-runoff,Will Michelle Bolsonaro qualify for Brazil's presidential runoff?,group_or_qualification,True,False,True,2026-10-04T00:00:00Z,27347.431139999975,3.4,22484.08691,85306.618051,0.035,0.042,0.052,"[""0.0385"", ""0.9615""]","[""Yes"", ""No""]",https://polymarket.com/event/which-candidates-will-advance-to-brazils-presidential-runoff,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,45925,which-candidates-will-advance-to-brazils-presidential-runoff,Which candidates will advance to Brazil's presidential runoff?,898654,will-flavio-bolsonaro-qualify-for-brazils-presidential-runoff,Will Flavio Bolsonaro qualify for Brazil's presidential runoff?,group_or_qualification,True,False,True,2026-10-04T00:00:00Z,35863.01376500002,222.079013,7500.5968,85306.618051,0.68,0.71,0.71,"[""0.695"", ""0.305""]","[""Yes"", ""No""]",https://polymarket.com/event/which-candidates-will-advance-to-brazils-presidential-runoff,2026;brazil,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608540,will-kylian-mbapp-win-the-2026-ballon-dor,Will Kylian Mbappé win the 2026 Ballon d'Or?,unclear_worldcup,True,False,True,2026-10-31T00:00:00Z,154232.1549579991,1809.774443,23035.5484,208584.582242,0.08,0.09,0.08,"[""0.085"", ""0.915""]","[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608541,will-erling-haaland-win-the-2026-ballon-dor,Will Erling Haaland win the 2026 Ballon d'Or?,unclear_worldcup,True,False,True,2026-10-31T00:00:00Z,276287.88556300063,35756.90302500001,21865.43844,208584.582242,0.013,0.018,0.014,"[""0.0155"", ""0.9845""]","[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608542,will-jude-bellingham-win-the-2026-ballon-dor,Will Jude Bellingham win the 2026 Ballon d'Or?,unclear_worldcup,True,False,True,2026-10-31T00:00:00Z,265601.8258270002,435.49600000000015,35016.85135,208584.582242,0.001,0.002,0.002,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608543,will-ousmane-dembl-win-the-2026-ballon-dor,Will Ousmane Dembélé win the 2026 Ballon d'Or?,unclear_worldcup,True,False,True,2026-10-31T00:00:00Z,538000.5139620004,4867.970988000001,36647.07784,208584.582242,0.113,0.118,0.119,"[""0.1155"", ""0.8845""]","[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608544,will-mohamed-salah-win-the-2026-ballon-dor,Will Mohamed Salah win the 2026 Ballon d'Or?,unclear_worldcup,True,False,True,2026-10-31T00:00:00Z,299291.63290600065,11626.087500000009,41381.05271,208584.582242,0.002,0.003,0.002,"[""0.0025"", ""0.9975""]","[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608545,will-lamine-yamal-win-the-2026-ballon-dor,Will Lamine Yamal win the 2026 Ballon d'Or?,unclear_worldcup,True,False,True,2026-10-31T00:00:00Z,93172.23369899983,647.247707,14282.2434,208584.582242,0.14,0.15,0.14,"[""0.145"", ""0.855""]","[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608546,will-vincius-jnior-win-the-2026-ballon-dor,Will Vinícius Júnior win the 2026 Ballon d'Or?,unclear_worldcup,True,False,True,2026-10-31T00:00:00Z,479437.32075900014,35756.90302500001,13525.80354,208584.582242,0.009,0.011,0.009,"[""0.01"", ""0.99""]","[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608547,will-harry-kane-win-the-2026-ballon-dor,Will Harry Kane win the 2026 Ballon d'Or?,unclear_worldcup,True,False,True,2026-10-31T00:00:00Z,732705.7239990006,476.73637299999996,19231.07789,208584.582242,0.256,0.27,0.27,"[""0.263"", ""0.737""]","[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608548,will-pedri-win-the-2026-ballon-dor,Will Pedri win the 2026 Ballon d'Or?,unclear_worldcup,True,False,True,2026-10-31T00:00:00Z,290154.53556200035,462.767999,17871.23,208584.582242,0.006,0.007,0.007,"[""0.0065"", ""0.9935""]","[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608549,will-cole-palmer-win-the-2026-ballon-dor,Will Cole Palmer win the 2026 Ballon d'Or?,unclear_worldcup,True,False,True,2026-10-31T00:00:00Z,94105.75209799998,11993.53,25004.93775,208584.582242,0.002,0.003,0.002,"[""0.0025"", ""0.9975""]","[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608550,will-someone-else-win-the-2026-ballon-dor,Will someone else win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608552,will-declan-rice-win-the-2026-ballon-dor,Will Declan Rice win the 2026 Ballon d'Or?,unclear_worldcup,True,False,True,2026-10-31T00:00:00Z,77067.55862699993,35756.90302500001,23442.00523,208584.582242,0.03,0.047,0.03,"[""0.0385"", ""0.9615""]","[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608554,will-vitinha-win-the-2026-ballon-dor,Will Vitinha win the 2026 Ballon d'Or?,unclear_worldcup,True,False,True,2026-10-31T00:00:00Z,70075.80139199992,11.11,16664.5759,208584.582242,0.091,0.125,0.09,"[""0.108"", ""0.892""]","[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608556,will-julian-alvarez-win-the-2026-ballon-dor,Will Julian Alvarez win the 2026 Ballon d'Or?,unclear_worldcup,True,False,True,2026-10-31T00:00:00Z,36426.350298,35756.90302500001,13124.68527,208584.582242,0.003,0.004,0.003,"[""0.0035"", ""0.9965""]","[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608558,will-raphinha-win-the-2026-ballon-dor,Will Raphinha win the 2026 Ballon d'Or?,unclear_worldcup,True,False,True,2026-10-31T00:00:00Z,44777.007371999985,35756.90302500001,12406.09402,208584.582242,0.007,0.012,0.006,"[""0.0095"", ""0.9905""]","[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608560,will-bruno-fernandes-win-the-2026-ballon-dor,Will Bruno Fernandes win the 2026 Ballon d'Or?,unclear_worldcup,True,False,True,2026-10-31T00:00:00Z,53020.05516900001,291.820383,17066.08973,208584.582242,0.031,0.033,0.037,"[""0.032"", ""0.968""]","[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608562,will-lautaro-martinez-win-the-2026-ballon-dor,Will Lautaro Martinez win the 2026 Ballon d'Or?,unclear_worldcup,True,False,True,2026-10-31T00:00:00Z,50722.37395899998,144.44,20963.88718,208584.582242,0.009,0.01,0.012,"[""0.0095"", ""0.9905""]","[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608564,will-cristiano-ronaldo-win-the-2026-ballon-dor,Will Cristiano Ronaldo win the 2026 Ballon d'Or?,unclear_worldcup,True,False,True,2026-10-31T00:00:00Z,66533.99866299992,35756.90302500001,21887.9826,208584.582242,0.02,0.021,0.02,"[""0.0205"", ""0.9795""]","[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608566,will-placeholder-p-win-the-2026-ballon-dor,Will [Placeholder P] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608568,will-placeholder-r-win-the-2026-ballon-dor,Will [Placeholder R] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608570,will-placeholder-t-win-the-2026-ballon-dor,Will [Placeholder T] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608572,will-placeholder-v-win-the-2026-ballon-dor,Will [Placeholder V] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608574,will-placeholder-x-win-the-2026-ballon-dor,Will [Placeholder X] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608576,will-placeholder-z-win-the-2026-ballon-dor,Will [Placeholder Z] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608578,will-placeholder-ab-win-the-2026-ballon-dor,Will [Placeholder AB] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608580,will-placeholder-ad-win-the-2026-ballon-dor,Will [Placeholder AD] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608582,will-placeholder-af-win-the-2026-ballon-dor,Will [Placeholder AF] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608584,will-placeholder-ah-win-the-2026-ballon-dor,Will [Placeholder AH] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608586,will-placeholder-aj-win-the-2026-ballon-dor,Will [Placeholder AJ] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608588,will-placeholder-al-win-the-2026-ballon-dor,Will [Placeholder AL] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608590,will-placeholder-an-win-the-2026-ballon-dor,Will [Placeholder AN] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608592,will-placeholder-ap-win-the-2026-ballon-dor,Will [Placeholder AP] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608594,will-placeholder-ar-win-the-2026-ballon-dor,Will [Placeholder AR] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608596,will-placeholder-at-win-the-2026-ballon-dor,Will [Placeholder AT] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608598,will-placeholder-av-win-the-2026-ballon-dor,Will [Placeholder AV] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608600,will-placeholder-ax-win-the-2026-ballon-dor,Will [Placeholder AX] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608602,will-placeholder-az-win-the-2026-ballon-dor,Will [Placeholder AZ] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608604,will-placeholder-bb-win-the-2026-ballon-dor,Will [Placeholder BB] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,48361,ballon-dor-winner-2026,Ballon d'Or Winner 2026,608606,will-placeholder-bd-win-the-2026-ballon-dor,Will [Placeholder BD] win the 2026 Ballon d'Or?,unclear_worldcup,False,False,True,2026-10-31T00:00:00Z,0.0,0.0,0.0,208584.582242,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/ballon-dor-winner-2026,2026;france,
