library_id,availability,source,platform,market_id,event_category,event_category_cn,event_title,event_title_cn,stage,group_code,match_id,home_team,away_team,market_structure_type,structure_cn,outcome_relation,is_mutually_exclusive,selection_direction,direction_cn,strategy_bucket,risk_tier,rule_check_result,focus_bucket,focus_admission_note,strategy_summary,opportunity_segment,status,price,return_rate,volume_24hr,liquidity,affiliate_url,monitor_trigger,cancel_condition,updated_at
watch-M093-advance,待上架/待发现,event_watch_template,polymarket_first,,round_of_16_advance,16强晋级,16强待定5A 对阵 16强待定5B 淘汰赛晋级,16强待定5A 对阵 16强待定5B 淘汰赛晋级,Round of 16,,M093,,,single_match_binary_derivative,单场二元衍生,team_a_or_team_b_advance,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,淘汰赛优先看晋级而不是90分钟胜负；结合加时、点球和路径消耗判断。,watch_template,watch_template,,,,,,淘汰赛晋级、比赛胜者、加时/点球相关市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M094-advance,待上架/待发现,event_watch_template,polymarket_first,,round_of_16_advance,16强晋级,16强待定6A 对阵 16强待定6B 淘汰赛晋级,16强待定6A 对阵 16强待定6B 淘汰赛晋级,Round of 16,,M094,,,single_match_binary_derivative,单场二元衍生,team_a_or_team_b_advance,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,淘汰赛优先看晋级而不是90分钟胜负；结合加时、点球和路径消耗判断。,watch_template,watch_template,,,,,,淘汰赛晋级、比赛胜者、加时/点球相关市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M095-advance,待上架/待发现,event_watch_template,polymarket_first,,round_of_16_advance,16强晋级,16强待定7A 对阵 16强待定7B 淘汰赛晋级,16强待定7A 对阵 16强待定7B 淘汰赛晋级,Round of 16,,M095,,,single_match_binary_derivative,单场二元衍生,team_a_or_team_b_advance,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,淘汰赛优先看晋级而不是90分钟胜负；结合加时、点球和路径消耗判断。,watch_template,watch_template,,,,,,淘汰赛晋级、比赛胜者、加时/点球相关市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M096-advance,待上架/待发现,event_watch_template,polymarket_first,,round_of_16_advance,16强晋级,16强待定8A 对阵 16强待定8B 淘汰赛晋级,16强待定8A 对阵 16强待定8B 淘汰赛晋级,Round of 16,,M096,,,single_match_binary_derivative,单场二元衍生,team_a_or_team_b_advance,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,淘汰赛优先看晋级而不是90分钟胜负；结合加时、点球和路径消耗判断。,watch_template,watch_template,,,,,,淘汰赛晋级、比赛胜者、加时/点球相关市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M097-advance,待上架/待发现,event_watch_template,polymarket_first,,quarterfinal_advance,八强晋级,八强待定1A 对阵 八强待定1B 淘汰赛晋级,八强待定1A 对阵 八强待定1B 淘汰赛晋级,Quarterfinal,,M097,,,single_match_binary_derivative,单场二元衍生,team_a_or_team_b_advance,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,淘汰赛优先看晋级而不是90分钟胜负；结合加时、点球和路径消耗判断。,watch_template,watch_template,,,,,,淘汰赛晋级、比赛胜者、加时/点球相关市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M098-advance,待上架/待发现,event_watch_template,polymarket_first,,quarterfinal_advance,八强晋级,八强待定2A 对阵 八强待定2B 淘汰赛晋级,八强待定2A 对阵 八强待定2B 淘汰赛晋级,Quarterfinal,,M098,,,single_match_binary_derivative,单场二元衍生,team_a_or_team_b_advance,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,淘汰赛优先看晋级而不是90分钟胜负；结合加时、点球和路径消耗判断。,watch_template,watch_template,,,,,,淘汰赛晋级、比赛胜者、加时/点球相关市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M099-advance,待上架/待发现,event_watch_template,polymarket_first,,quarterfinal_advance,八强晋级,八强待定3A 对阵 八强待定3B 淘汰赛晋级,八强待定3A 对阵 八强待定3B 淘汰赛晋级,Quarterfinal,,M099,,,single_match_binary_derivative,单场二元衍生,team_a_or_team_b_advance,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,淘汰赛优先看晋级而不是90分钟胜负；结合加时、点球和路径消耗判断。,watch_template,watch_template,,,,,,淘汰赛晋级、比赛胜者、加时/点球相关市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M100-advance,待上架/待发现,event_watch_template,polymarket_first,,quarterfinal_advance,八强晋级,八强待定4A 对阵 八强待定4B 淘汰赛晋级,八强待定4A 对阵 八强待定4B 淘汰赛晋级,Quarterfinal,,M100,,,single_match_binary_derivative,单场二元衍生,team_a_or_team_b_advance,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,淘汰赛优先看晋级而不是90分钟胜负；结合加时、点球和路径消耗判断。,watch_template,watch_template,,,,,,淘汰赛晋级、比赛胜者、加时/点球相关市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M101-advance,待上架/待发现,event_watch_template,polymarket_first,,semifinal_advance,半决赛晋级,半决赛待定1A 对阵 半决赛待定1B 淘汰赛晋级,半决赛待定1A 对阵 半决赛待定1B 淘汰赛晋级,Semifinal,,M101,,,single_match_binary_derivative,单场二元衍生,team_a_or_team_b_advance,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,淘汰赛优先看晋级而不是90分钟胜负；结合加时、点球和路径消耗判断。,watch_template,watch_template,,,,,,淘汰赛晋级、比赛胜者、加时/点球相关市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M102-advance,待上架/待发现,event_watch_template,polymarket_first,,semifinal_advance,半决赛晋级,半决赛待定2A 对阵 半决赛待定2B 淘汰赛晋级,半决赛待定2A 对阵 半决赛待定2B 淘汰赛晋级,Semifinal,,M102,,,single_match_binary_derivative,单场二元衍生,team_a_or_team_b_advance,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,淘汰赛优先看晋级而不是90分钟胜负；结合加时、点球和路径消耗判断。,watch_template,watch_template,,,,,,淘汰赛晋级、比赛胜者、加时/点球相关市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M103-advance,待上架/待发现,event_watch_template,polymarket_first,,third_place_advance,季军赛胜者,季军赛待定1A 对阵 季军赛待定1B 淘汰赛晋级,季军赛待定1A 对阵 季军赛待定1B 淘汰赛晋级,Third Place,,M103,,,single_match_binary_derivative,单场二元衍生,team_a_or_team_b_advance,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,淘汰赛优先看晋级而不是90分钟胜负；结合加时、点球和路径消耗判断。,watch_template,watch_template,,,,,,淘汰赛晋级、比赛胜者、加时/点球相关市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M104-advance,待上架/待发现,event_watch_template,polymarket_first,,final_advance,决赛胜者,决赛待定1A 对阵 决赛待定1B 淘汰赛晋级,决赛待定1A 对阵 决赛待定1B 淘汰赛晋级,Final,,M104,,,single_match_binary_derivative,单场二元衍生,team_a_or_team_b_advance,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,淘汰赛优先看晋级而不是90分钟胜负；结合加时、点球和路径消耗判断。,watch_template,watch_template,,,,,,淘汰赛晋级、比赛胜者、加时/点球相关市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-A-group_winner,待上架/待发现,event_watch_template,polymarket_first,,group_winner,小组第一,A组小组第一：墨西哥、南非、韩国、捷克,A组小组第一：墨西哥、南非、韩国、捷克,小组赛,A,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,看强队稳定性、赛程顺序和净胜球动机；热门过热时等待回调。,watch_template,watch_template,,,,,,A组小组第一、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-A-group_qualify,待上架/待发现,event_watch_template,polymarket_first,,group_qualify,小组出线,A组小组出线：墨西哥、南非、韩国、捷克,A组小组出线：墨西哥、南非、韩国、捷克,小组赛,A,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,摇摆队核心市场；重点比较第二名、第三名和同组直接对话。,watch_template,watch_template,,,,,,A组小组出线、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-A-group_elimination,待上架/待发现,event_watch_template,polymarket_first,,group_elimination,小组出局,A组小组出局：墨西哥、南非、韩国、捷克,A组小组出局：墨西哥、南非、韩国、捷克,小组赛,A,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,弱队和死亡组价值区；低关注小组可能出现信息差。,watch_template,watch_template,,,,,,A组小组出局、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-B-group_winner,待上架/待发现,event_watch_template,polymarket_first,,group_winner,小组第一,B组小组第一：加拿大、波黑、卡塔尔、瑞士,B组小组第一：加拿大、波黑、卡塔尔、瑞士,小组赛,B,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,看强队稳定性、赛程顺序和净胜球动机；热门过热时等待回调。,watch_template,watch_template,,,,,,B组小组第一、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-B-group_qualify,待上架/待发现,event_watch_template,polymarket_first,,group_qualify,小组出线,B组小组出线：加拿大、波黑、卡塔尔、瑞士,B组小组出线：加拿大、波黑、卡塔尔、瑞士,小组赛,B,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,摇摆队核心市场；重点比较第二名、第三名和同组直接对话。,watch_template,watch_template,,,,,,B组小组出线、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-B-group_elimination,待上架/待发现,event_watch_template,polymarket_first,,group_elimination,小组出局,B组小组出局：加拿大、波黑、卡塔尔、瑞士,B组小组出局：加拿大、波黑、卡塔尔、瑞士,小组赛,B,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,弱队和死亡组价值区；低关注小组可能出现信息差。,watch_template,watch_template,,,,,,B组小组出局、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-C-group_winner,待上架/待发现,event_watch_template,polymarket_first,,group_winner,小组第一,C组小组第一：巴西、摩洛哥、海地、苏格兰,C组小组第一：巴西、摩洛哥、海地、苏格兰,小组赛,C,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,看强队稳定性、赛程顺序和净胜球动机；热门过热时等待回调。,watch_template,watch_template,,,,,,C组小组第一、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-C-group_qualify,待上架/待发现,event_watch_template,polymarket_first,,group_qualify,小组出线,C组小组出线：巴西、摩洛哥、海地、苏格兰,C组小组出线：巴西、摩洛哥、海地、苏格兰,小组赛,C,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,摇摆队核心市场；重点比较第二名、第三名和同组直接对话。,watch_template,watch_template,,,,,,C组小组出线、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-C-group_elimination,待上架/待发现,event_watch_template,polymarket_first,,group_elimination,小组出局,C组小组出局：巴西、摩洛哥、海地、苏格兰,C组小组出局：巴西、摩洛哥、海地、苏格兰,小组赛,C,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,弱队和死亡组价值区；低关注小组可能出现信息差。,watch_template,watch_template,,,,,,C组小组出局、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-D-group_winner,待上架/待发现,event_watch_template,polymarket_first,,group_winner,小组第一,D组小组第一：美国、巴拉圭、澳大利亚、土耳其,D组小组第一：美国、巴拉圭、澳大利亚、土耳其,小组赛,D,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,看强队稳定性、赛程顺序和净胜球动机；热门过热时等待回调。,watch_template,watch_template,,,,,,D组小组第一、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-D-group_qualify,待上架/待发现,event_watch_template,polymarket_first,,group_qualify,小组出线,D组小组出线：美国、巴拉圭、澳大利亚、土耳其,D组小组出线：美国、巴拉圭、澳大利亚、土耳其,小组赛,D,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,摇摆队核心市场；重点比较第二名、第三名和同组直接对话。,watch_template,watch_template,,,,,,D组小组出线、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-D-group_elimination,待上架/待发现,event_watch_template,polymarket_first,,group_elimination,小组出局,D组小组出局：美国、巴拉圭、澳大利亚、土耳其,D组小组出局：美国、巴拉圭、澳大利亚、土耳其,小组赛,D,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,弱队和死亡组价值区；低关注小组可能出现信息差。,watch_template,watch_template,,,,,,D组小组出局、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-E-group_winner,待上架/待发现,event_watch_template,polymarket_first,,group_winner,小组第一,E组小组第一：德国、库拉索、科特迪瓦、厄瓜多尔,E组小组第一：德国、库拉索、科特迪瓦、厄瓜多尔,小组赛,E,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,看强队稳定性、赛程顺序和净胜球动机；热门过热时等待回调。,watch_template,watch_template,,,,,,E组小组第一、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-E-group_qualify,待上架/待发现,event_watch_template,polymarket_first,,group_qualify,小组出线,E组小组出线：德国、库拉索、科特迪瓦、厄瓜多尔,E组小组出线：德国、库拉索、科特迪瓦、厄瓜多尔,小组赛,E,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,摇摆队核心市场；重点比较第二名、第三名和同组直接对话。,watch_template,watch_template,,,,,,E组小组出线、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-E-group_elimination,待上架/待发现,event_watch_template,polymarket_first,,group_elimination,小组出局,E组小组出局：德国、库拉索、科特迪瓦、厄瓜多尔,E组小组出局：德国、库拉索、科特迪瓦、厄瓜多尔,小组赛,E,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,弱队和死亡组价值区；低关注小组可能出现信息差。,watch_template,watch_template,,,,,,E组小组出局、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-F-group_winner,待上架/待发现,event_watch_template,polymarket_first,,group_winner,小组第一,F组小组第一：荷兰、日本、瑞典、突尼斯,F组小组第一：荷兰、日本、瑞典、突尼斯,小组赛,F,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,看强队稳定性、赛程顺序和净胜球动机；热门过热时等待回调。,watch_template,watch_template,,,,,,F组小组第一、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-F-group_qualify,待上架/待发现,event_watch_template,polymarket_first,,group_qualify,小组出线,F组小组出线：荷兰、日本、瑞典、突尼斯,F组小组出线：荷兰、日本、瑞典、突尼斯,小组赛,F,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,摇摆队核心市场；重点比较第二名、第三名和同组直接对话。,watch_template,watch_template,,,,,,F组小组出线、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-F-group_elimination,待上架/待发现,event_watch_template,polymarket_first,,group_elimination,小组出局,F组小组出局：荷兰、日本、瑞典、突尼斯,F组小组出局：荷兰、日本、瑞典、突尼斯,小组赛,F,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,弱队和死亡组价值区；低关注小组可能出现信息差。,watch_template,watch_template,,,,,,F组小组出局、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-G-group_winner,待上架/待发现,event_watch_template,polymarket_first,,group_winner,小组第一,G组小组第一：比利时、埃及、伊朗、新西兰,G组小组第一：比利时、埃及、伊朗、新西兰,小组赛,G,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,看强队稳定性、赛程顺序和净胜球动机；热门过热时等待回调。,watch_template,watch_template,,,,,,G组小组第一、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-G-group_qualify,待上架/待发现,event_watch_template,polymarket_first,,group_qualify,小组出线,G组小组出线：比利时、埃及、伊朗、新西兰,G组小组出线：比利时、埃及、伊朗、新西兰,小组赛,G,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,摇摆队核心市场；重点比较第二名、第三名和同组直接对话。,watch_template,watch_template,,,,,,G组小组出线、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-G-group_elimination,待上架/待发现,event_watch_template,polymarket_first,,group_elimination,小组出局,G组小组出局：比利时、埃及、伊朗、新西兰,G组小组出局：比利时、埃及、伊朗、新西兰,小组赛,G,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,弱队和死亡组价值区；低关注小组可能出现信息差。,watch_template,watch_template,,,,,,G组小组出局、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-H-group_winner,待上架/待发现,event_watch_template,polymarket_first,,group_winner,小组第一,H组小组第一：西班牙、佛得角、沙特阿拉伯、乌拉圭,H组小组第一：西班牙、佛得角、沙特阿拉伯、乌拉圭,小组赛,H,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,看强队稳定性、赛程顺序和净胜球动机；热门过热时等待回调。,watch_template,watch_template,,,,,,H组小组第一、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-H-group_qualify,待上架/待发现,event_watch_template,polymarket_first,,group_qualify,小组出线,H组小组出线：西班牙、佛得角、沙特阿拉伯、乌拉圭,H组小组出线：西班牙、佛得角、沙特阿拉伯、乌拉圭,小组赛,H,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,摇摆队核心市场；重点比较第二名、第三名和同组直接对话。,watch_template,watch_template,,,,,,H组小组出线、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-H-group_elimination,待上架/待发现,event_watch_template,polymarket_first,,group_elimination,小组出局,H组小组出局：西班牙、佛得角、沙特阿拉伯、乌拉圭,H组小组出局：西班牙、佛得角、沙特阿拉伯、乌拉圭,小组赛,H,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,弱队和死亡组价值区；低关注小组可能出现信息差。,watch_template,watch_template,,,,,,H组小组出局、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-I-group_winner,待上架/待发现,event_watch_template,polymarket_first,,group_winner,小组第一,I组小组第一：法国、塞内加尔、伊拉克、挪威,I组小组第一：法国、塞内加尔、伊拉克、挪威,小组赛,I,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,看强队稳定性、赛程顺序和净胜球动机；热门过热时等待回调。,watch_template,watch_template,,,,,,I组小组第一、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-I-group_qualify,待上架/待发现,event_watch_template,polymarket_first,,group_qualify,小组出线,I组小组出线：法国、塞内加尔、伊拉克、挪威,I组小组出线：法国、塞内加尔、伊拉克、挪威,小组赛,I,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,摇摆队核心市场；重点比较第二名、第三名和同组直接对话。,watch_template,watch_template,,,,,,I组小组出线、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-I-group_elimination,待上架/待发现,event_watch_template,polymarket_first,,group_elimination,小组出局,I组小组出局：法国、塞内加尔、伊拉克、挪威,I组小组出局：法国、塞内加尔、伊拉克、挪威,小组赛,I,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,弱队和死亡组价值区；低关注小组可能出现信息差。,watch_template,watch_template,,,,,,I组小组出局、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-J-group_winner,待上架/待发现,event_watch_template,polymarket_first,,group_winner,小组第一,J组小组第一：阿根廷、阿尔及利亚、奥地利、约旦,J组小组第一：阿根廷、阿尔及利亚、奥地利、约旦,小组赛,J,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,看强队稳定性、赛程顺序和净胜球动机；热门过热时等待回调。,watch_template,watch_template,,,,,,J组小组第一、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-J-group_qualify,待上架/待发现,event_watch_template,polymarket_first,,group_qualify,小组出线,J组小组出线：阿根廷、阿尔及利亚、奥地利、约旦,J组小组出线：阿根廷、阿尔及利亚、奥地利、约旦,小组赛,J,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,摇摆队核心市场；重点比较第二名、第三名和同组直接对话。,watch_template,watch_template,,,,,,J组小组出线、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-J-group_elimination,待上架/待发现,event_watch_template,polymarket_first,,group_elimination,小组出局,J组小组出局：阿根廷、阿尔及利亚、奥地利、约旦,J组小组出局：阿根廷、阿尔及利亚、奥地利、约旦,小组赛,J,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,弱队和死亡组价值区；低关注小组可能出现信息差。,watch_template,watch_template,,,,,,J组小组出局、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-K-group_winner,待上架/待发现,event_watch_template,polymarket_first,,group_winner,小组第一,K组小组第一：葡萄牙、刚果民主共和国、乌兹别克斯坦、哥伦比亚,K组小组第一：葡萄牙、刚果民主共和国、乌兹别克斯坦、哥伦比亚,小组赛,K,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,看强队稳定性、赛程顺序和净胜球动机；热门过热时等待回调。,watch_template,watch_template,,,,,,K组小组第一、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-K-group_qualify,待上架/待发现,event_watch_template,polymarket_first,,group_qualify,小组出线,K组小组出线：葡萄牙、刚果民主共和国、乌兹别克斯坦、哥伦比亚,K组小组出线：葡萄牙、刚果民主共和国、乌兹别克斯坦、哥伦比亚,小组赛,K,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,摇摆队核心市场；重点比较第二名、第三名和同组直接对话。,watch_template,watch_template,,,,,,K组小组出线、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-K-group_elimination,待上架/待发现,event_watch_template,polymarket_first,,group_elimination,小组出局,K组小组出局：葡萄牙、刚果民主共和国、乌兹别克斯坦、哥伦比亚,K组小组出局：葡萄牙、刚果民主共和国、乌兹别克斯坦、哥伦比亚,小组赛,K,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,弱队和死亡组价值区；低关注小组可能出现信息差。,watch_template,watch_template,,,,,,K组小组出局、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
